1	1	3.82321	1.29088	3799	1.23414	3701	0.07268	3549	11	154	1.05428	157	153	0.196922	156	94	215	0.010459	
2	1	3.82321	0.710721	1858	0.703224	1755	0.033308	1689	8	68	0.458935	69	67	0.234116	68	101	153	0.005108	
3	1	3.82321	1.93402	4853	1.84099	4482	0.084235	4311	11	173	1.21179	180	172	0.643548	179	363	492	0.016285	
4	1	3.82321	8.55048	19392	7.67786	18133	0.367968	17418	14	717	5.14026	744	716	2.85869	743	1231	1853	0.070732	
5	1	3.82321	1.88472	2153	1.80084	1779	0.05866	1714	10	67	0.597305	70	66	1.20326	69	370	408	0.029423	
6	1	3.82321	2.3453	1801	2.28377	1162	0.03996	1120	8	44	0.339621	45	43	1.91343	44	637	624	0.034725	
7	0	3.82321	40.3266	22095	37.1296	10505	0.21012	10038	13	468	3.08285	534	467	34.219	534	11523	11443	0.424426	
1	1	3.82321	16.2774	47234	13.9036	45200	0.860352	43040	16	2162	12.2435	2205	2161	2.61261	2204	1990	3952	0.153042	
2	1	3.82321	1.21289	3324	1.19885	3114	0.055516	3002	13	114	0.773596	118	113	0.41312	117	205	187	0.006136	
3	1	3.82321	1.64215	4751	1.56969	4476	0.079951	4306	11	172	1.15753	178	171	0.425844	177	268	400	0.012013	
4	1	3.82321	2.6463	7121	2.50462	6735	0.128983	6480	17	257	1.81643	264	256	0.715918	263	378	547	0.021465	
5	1	3.82321	0.371594	620	0.399921	525	0.009716	510	7	17	0.111661	18	16	0.255246	17	93	72	0.001854	
6	1	3.82321	2.31388	2237	2.25612	1518	0.029335	1469	8	51	0.400853	52	50	1.84206	51	717	700	0.02199	
7	1	3.82321	2.83898	1800	2.80668	1028	0.022797	993	10	37	0.281543	42	36	2.48334	41	766	738	0.026984	
1	1	3.82321	23.9366	52191	20.9228	48350	0.913139	45853	12	2499	13.9934	2525	2498	7.9598	2524	3814	5976	0.205838	
2	1	3.82321	4.11593	10949	3.78518	10371	0.177911	9948	13	425	2.80482	455	424	1.11341	454	547	949	0.028206	
3	1	3.82321	0.603596	1016	0.622364	868	0.016183	839	8	31	0.205705	31	30	0.387208	30	147	157	0.004155	
4	1	3.82321	1.15806	2986	1.16411	2753	0.047719	2655	15	100	0.657376	101	99	0.469034	100	231	285	0.007614	
5	1	3.82321	0.774657	1116	0.783696	831	0.014886	803	6	30	0.196769	30	29	0.561618	29	284	265	0.006508	
6	1	3.82321	1.33359	1264	1.33147	822	0.015404	793	7	31	0.205396	34	30	1.09812	33	438	424	0.010742	
7	1	3.82321	11.0696	6854	10.6037	3450	0.067217	3309	19	143	0.902423	153	142	9.65594	152	3393	3337	0.105406	
1	1	3.82321	2.74382	8499	2.54204	8338	0.140419	7958	9	382	2.15881	382	381	0.49329	381	160	484	0.014568	
2	1	3.82321	0.376793	678	0.404759	581	0.011933	562	7	21	0.130935	22	20	0.243635	21	95	29	0.000726	
3	1	3.82321	0.836474	2190	0.82207	2055	0.052037	1982	11	75	0.590464	79	74	0.217149	78	130	188	0.008643	
4	1	3.82321	0.232425	511	0.26042	443	0.008931	431	6	14	0.085181	13	13	0.144647	12	68	41	0.001014	
5	1	3.82321	1.62549	2054	1.55334	1705	0.052435	1638	10	69	0.550515	69	68	1.0014	68	348	375	0.025708	
